Polisher
section_00_0182.wav,section_00_source_0182.wav,0
section_00_0183.wav,section_00_source_0183.wav,0
section_00_0184.wav,section_00_source_0184.wav,1
section_00_0185.wav,section_00_target_0185.wav,0
section_00_0186.wav,section_00_source_0186.wav,1
section_00_0187.wav,section_00_target_0187.wav,0
section_00_0188.wav,section_00_target_0188.wav,0
section_00_0189.wav,section_00_source_0189.wav,1
section_00_0190.wav,section_00_target_0190.wav,1
section_00_0191.wav,section_00_target_0191.wav,0
section_00_0192.wav,section_00_source_0192.wav,0
section_00_0193.wav,section_00_source_0193.wav,1
section_00_0194.wav,section_00_target_0194.wav,1
section_00_0195.wav,section_00_source_0195.wav,0
section_00_0196.wav,section_00_target_0196.wav,0
section_00_0197.wav,section_00_target_0197.wav,0
section_00_0198.wav,section_00_source_0198.wav,0
section_00_0199.wav,section_00_source_0199.wav,0
AutoTrash
section_00_0000.wav,section_00_target_0000.wav,1
section_00_0001.wav,section_00_target_0001.wav,0
section_00_0002.wav,section_00_source_0002.wav,0
section_00_0003.wav,section_00_target_0003.wav,1
section_00_0004.wav,section_00_target_0004.wav,1
section_00_0005.wav,section_00_source_0005.wav,0
section_00_0006.wav,section_00_source_0006.wav,0
section_00_0007.wav,section_00_target_0007.wav,1
section_00_0008.wav,section_00_target_0008.wav,0
section_00_0009.wav,section_00_source_0009.wav,1
section_00_0010.wav,section_00_target_0010.wav,1
section_00_0011.wav,section_00_source_0011.wav,0
section_00_0012.wav,section_00_source_0012.wav,0
section_00_0013.wav,section_00_target_0013.wav,0
section_00_0014.wav,section_00_target_0014.wav,0
section_00_0015.wav,section_00_source_0015.wav,1
section_00_0016.wav,section_00_source_0016.wav,1
section_00_0017.wav,section_00_target_0017.wav,0
section_00_0018.wav,section_00_source_0018.wav,1
section_00_0019.wav,section_00_source_0019.wav,1
section_00_0020.wav,section_00_target_0020.wav,0
section_00_0021.wav,section_00_target_0021.wav,0
section_00_0022.wav,section_00_source_0022.wav,0
section_00_0023.wav,section_00_target_0023.wav,1
section_00_0024.wav,section_00_source_0024.wav,1
section_00_0025.wav,section_00_target_0025.wav,1
section_00_0026.wav,section_00_source_0026.wav,0
section_00_0027.wav,section_00_source_0027.wav,0
section_00_0028.wav,section_00_target_0028.wav,1
section_00_0029.wav,section_00_source_0029.wav,1
section_00_0030.wav,section_00_source_0030.wav,1
section_00_0031.wav,section_00_source_0031.wav,0
section_00_0032.wav,section_00_target_0032.wav,1
section_00_0033.wav,section_00_source_0033.wav,0
section_00_0034.wav,section_00_target_0034.wav,1
section_00_0035.wav,section_00_source_0035.wav,0
section_00_0036.wav,section_00_source_0036.wav,0
section_00_0037.wav,section_00_target_0037.wav,0
section_00_0038.wav,section_00_source_0038.wav,1
section_00_0039.wav,section_00_target_0039.wav,1
section_00_0040.wav,section_00_target_0040.wav,1
section_00_0041.wav,section_00_source_0041.wav,0
section_00_0042.wav,section_00_source_0042.wav,0
section_00_0043.wav,section_00_target_0043.wav,1
section_00_0044.wav,section_00_target_0044.wav,1
section_00_0045.wav,section_00_source_0045.wav,1
section_00_0046.wav,section_00_source_0046.wav,0
section_00_0047.wav,section_00_target_0047.wav,1
section_00_0048.wav,section_00_target_0048.wav,0
section_00_0049.wav,section_00_target_0049.wav,1
section_00_0050.wav,section_00_target_0050.wav,0
section_00_0051.wav,section_00_source_0051.wav,0
section_00_0052.wav,section_00_target_0052.wav,0
section_00_0053.wav,section_00_target_0053.wav,1
section_00_0054.wav,section_00_target_0054.wav,0
section_00_0055.wav,section_00_source_0055.wav,1
section_00_0056.wav,section_00_source_0056.wav,1
section_00_0057.wav,section_00_target_0057.wav,0
section_00_0058.wav,section_00_target_0058.wav,0
section_00_0059.wav,section_00_target_0059.wav,0
section_00_0060.wav,section_00_source_0060.wav,1
section_00_0061.wav,section_00_source_0061.wav,0
section_00_0062.wav,section_00_target_0062.wav,1
section_00_0063.wav,section_00_target_0063.wav,0
section_00_0064.wav,section_00_target_0064.wav,1
section_00_0065.wav,section_00_source_0065.wav,1
section_00_0066.wav,section_00_source_0066.wav,1
section_00_0067.wav,section_00_source_0067.wav,1
section_00_0068.wav,section_00_source_0068.wav,1
section_00_0069.wav,section_00_source_0069.wav,1
section_00_0070.wav,section_00_target_0070.wav,1
section_00_0071.wav,section_00_target_0071.wav,0
section_00_0072.wav,section_00_target_0072.wav,0
section_00_0073.wav,section_00_source_0073.wav,0
section_00_0074.wav,section_00_target_0074.wav,0
section_00_0075.wav,section_00_source_0075.wav,1
section_00_0076.wav,section_00_source_0076.wav,1
section_00_0077.wav,section_00_source_0077.wav,0
section_00_0078.wav,section_00_source_0078.wav,1
section_00_0079.wav,section_00_source_0079.wav,1
section_00_0080.wav,section_00_target_0080.wav,1
section_00_0081.wav,section_00_target_0081.wav,1
section_00_0082.wav,section_00_source_0082.wav,1
section_00_0083.wav,section_00_target_0083.wav,1
section_00_0084.wav,section_00_source_0084.wav,1
section_00_0085.wav,section_00_source_0085.wav,0
section_00_0086.wav,section_00_source_0086.wav,1
section_00_0087.wav,section_00_target_0087.wav,0
section_00_0088.wav,section_00_target_0088.wav,0
section_00_0089.wav,section_00_target_0089.wav,0
section_00_0090.wav,section_00_source_0090.wav,0
section_00_0091.wav,section_00_target_0091.wav,1
section_00_0092.wav,section_00_target_0092.wav,0
section_00_0093.wav,section_00_source_0093.wav,1
section_00_0094.wav,section_00_target_0094.wav,1
section_00_0095.wav,section_00_source_0095.wav,1
section_00_0096.wav,section_00_source_0096.wav,0
section_00_0097.wav,section_00_source_0097.wav,0
section_00_0098.wav,section_00_source_0098.wav,0
section_00_0099.wav,section_00_target_0099.wav,0
section_00_0100.wav,section_00_source_0100.wav,0
section_00_0101.wav,section_00_source_0101.wav,0
section_00_0102.wav,section_00_target_0102.wav,0
section_00_0103.wav,section_00_target_0103.wav,0
section_00_0104.wav,section_00_source_0104.wav,1
section_00_0105.wav,section_00_target_0105.wav,1
section_00_0106.wav,section_00_target_0106.wav,0
section_00_0107.wav,section_00_target_0107.wav,0
section_00_0108.wav,section_00_target_0108.wav,1
section_00_0109.wav,section_00_target_0109.wav,1
section_00_0110.wav,section_00_target_0110.wav,1
section_00_0111.wav,section_00_source_0111.wav,0
section_00_0112.wav,section_00_target_0112.wav,1
section_00_0113.wav,section_00_source_0113.wav,0
section_00_0114.wav,section_00_source_0114.wav,0
section_00_0115.wav,section_00_source_0115.wav,1
section_00_0116.wav,section_00_target_0116.wav,0
section_00_0117.wav,section_00_source_0117.wav,0
section_00_0118.wav,section_00_source_0118.wav,0
section_00_0119.wav,section_00_source_0119.wav,0
section_00_0120.wav,section_00_source_0120.wav,0
section_00_0121.wav,section_00_target_0121.wav,0
section_00_0122.wav,section_00_source_0122.wav,1
section_00_0123.wav,section_00_target_0123.wav,1
section_00_0124.wav,section_00_source_0124.wav,1
section_00_0125.wav,section_00_source_0125.wav,1
section_00_0126.wav,section_00_source_0126.wav,0
section_00_0127.wav,section_00_source_0127.wav,0
section_00_0128.wav,section_00_source_0128.wav,1
section_00_0129.wav,section_00_target_0129.wav,0
section_00_0130.wav,section_00_target_0130.wav,0
section_00_0131.wav,section_00_target_0131.wav,0
section_00_0132.wav,section_00_source_0132.wav,1
section_00_0133.wav,section_00_target_0133.wav,1
section_00_0134.wav,section_00_target_0134.wav,0
section_00_0135.wav,section_00_source_0135.wav,1
section_00_0136.wav,section_00_source_0136.wav,0
section_00_0137.wav,section_00_source_0137.wav,1
section_00_0138.wav,section_00_target_0138.wav,1
section_00_0139.wav,section_00_source_0139.wav,0
section_00_0140.wav,section_00_source_0140.wav,0
section_00_0141.wav,section_00_source_0141.wav,0
section_00_0142.wav,section_00_target_0142.wav,1
section_00_0143.wav,section_00_source_0143.wav,1
section_00_0144.wav,section_00_target_0144.wav,1
section_00_0145.wav,section_00_target_0145.wav,1
section_00_0146.wav,section_00_target_0146.wav,1
section_00_0147.wav,section_00_target_0147.wav,1
section_00_0148.wav,section_00_source_0148.wav,1
section_00_0149.wav,section_00_target_0149.wav,0
section_00_0150.wav,section_00_source_0150.wav,1
section_00_0151.wav,section_00_target_0151.wav,0
section_00_0152.wav,section_00_source_0152.wav,1
section_00_0153.wav,section_00_target_0153.wav,1
section_00_0154.wav,section_00_target_0154.wav,1
section_00_0155.wav,section_00_target_0155.wav,1
section_00_0156.wav,section_00_target_0156.wav,1
section_00_0157.wav,section_00_target_0157.wav,0
section_00_0158.wav,section_00_source_0158.wav,1
section_00_0159.wav,section_00_source_0159.wav,0
section_00_0160.wav,section_00_target_0160.wav,0
section_00_0161.wav,section_00_source_0161.wav,0
section_00_0162.wav,section_00_source_0162.wav,0
section_00_0163.wav,section_00_target_0163.wav,1
section_00_0164.wav,section_00_source_0164.wav,1
section_00_0165.wav,section_00_source_0165.wav,1
section_00_0166.wav,section_00_target_0166.wav,1
section_00_0167.wav,section_00_target_0167.wav,0
section_00_0168.wav,section_00_target_0168.wav,1
section_00_0169.wav,section_00_source_0169.wav,0
section_00_0170.wav,section_00_source_0170.wav,1
section_00_0171.wav,section_00_target_0171.wav,0
section_00_0172.wav,section_00_source_0172.wav,0
section_00_0173.wav,section_00_source_0173.wav,0
section_00_0174.wav,section_00_source_0174.wav,1
section_00_0175.wav,section_00_target_0175.wav,0
section_00_0176.wav,section_00_target_0176.wav,0
section_00_0177.wav,section_00_source_0177.wav,1
section_00_0178.wav,section_00_target_0178.wav,1
section_00_0179.wav,section_00_target_0179.wav,0
section_00_0180.wav,section_00_target_0180.wav,1
section_00_0181.wav,section_00_target_0181.wav,0
section_00_0182.wav,section_00_source_0182.wav,1
section_00_0183.wav,section_00_target_0183.wav,0
section_00_0184.wav,section_00_target_0184.wav,1
section_00_0185.wav,section_00_target_0185.wav,1
section_00_0186.wav,section_00_source_0186.wav,1
section_00_0187.wav,section_00_source_0187.wav,0
section_00_0188.wav,section_00_target_0188.wav,0
section_00_0189.wav,section_00_source_0189.wav,0
section_00_0190.wav,section_00_source_0190.wav,0
section_00_0191.wav,section_00_source_0191.wav,0
section_00_0192.wav,section_00_target_0192.wav,0
section_00_0193.wav,section_00_target_0193.wav,0
section_00_0194.wav,section_00_source_0194.wav,0
section_00_0195.wav,section_00_source_0195.wav,1
section_00_0196.wav,section_00_target_0196.wav,0
section_00_0197.wav,section_00_source_0197.wav,1
section_00_0198.wav,section_00_target_0198.wav,1
section_00_0199.wav,section_00_target_0199.wav,0
CoffeeGrinder
section_00_0000.wav,section_00_source_0000.wav,0
section_00_0001.wav,section_00_source_0001.wav,1
section_00_0002.wav,section_00_source_0002.wav,0
section_00_0003.wav,section_00_source_0003.wav,0
section_00_0004.wav,section_00_target_0004.wav,0
section_00_0005.wav,section_00_target_0005.wav,1
section_00_0006.wav,section_00_source_0006.wav,0
section_00_0007.wav,section_00_source_0007.wav,0
section_00_0008.wav,section_00_target_0008.wav,0
section_00_0009.wav,section_00_source_0009.wav,0
section_00_0010.wav,section_00_source_0010.wav,0
section_00_0011.wav,section_00_source_0011.wav,1
section_00_0012.wav,section_00_target_0012.wav,1
section_00_0013.wav,section_00_target_0013.wav,1
section_00_0014.wav,section_00_target_0014.wav,0
section_00_0015.wav,section_00_target_0015.wav,1
section_00_0016.wav,section_00_target_0016.wav,1
section_00_0017.wav,section_00_target_0017.wav,1
section_00_0018.wav,section_00_source_0018.wav,0
section_00_0019.wav,section_00_target_0019.wav,1
section_00_0020.wav,section_00_source_0020.wav,1
section_00_0021.wav,section_00_target_0021.wav,1
section_00_0022.wav,section_00_target_0022.wav,0
section_00_0023.wav,section_00_target_0023.wav,1
section_00_0024.wav,section_00_target_0024.wav,0
section_00_0025.wav,section_00_source_0025.wav,1
section_00_0026.wav,section_00_target_0026.wav,0
section_00_0027.wav,section_00_source_0027.wav,1
section_00_0028.wav,section_00_source_0028.wav,0
section_00_0029.wav,section_00_source_0029.wav,1
section_00_0030.wav,section_00_source_0030.wav,0
section_00_0031.wav,section_00_source_0031.wav,0
section_00_0032.wav,section_00_source_0032.wav,0
section_00_0033.wav,section_00_source_0033.wav,1
section_00_0034.wav,section_00_source_0034.wav,0
section_00_0035.wav,section_00_source_0035.wav,0
section_00_0036.wav,section_00_source_0036.wav,0
section_00_0037.wav,section_00_source_0037.wav,0
section_00_0038.wav,section_00_target_0038.wav,1
section_00_0039.wav,section_00_source_0039.wav,1
section_00_0040.wav,section_00_target_0040.wav,0
section_00_0041.wav,section_00_source_0041.wav,1
section_00_0042.wav,section_00_source_0042.wav,0
section_00_0043.wav,section_00_source_0043.wav,0
section_00_0044.wav,section_00_target_0044.wav,1
section_00_0045.wav,section_00_target_0045.wav,0
section_00_0046.wav,section_00_target_0046.wav,1
section_00_0047.wav,section_00_target_0047.wav,0
section_00_0048.wav,section_00_source_0048.wav,0
section_00_0049.wav,section_00_target_0049.wav,0
section_00_0050.wav,section_00_target_0050.wav,0
section_00_0051.wav,section_00_source_0051.wav,0
section_00_0052.wav,section_00_source_0052.wav,1
section_00_0053.wav,section_00_target_0053.wav,1
section_00_0054.wav,section_00_target_0054.wav,1
section_00_0055.wav,section_00_target_0055.wav,0
section_00_0056.wav,section_00_target_0056.wav,1
section_00_0057.wav,section_00_target_0057.wav,0
section_00_0058.wav,section_00_target_0058.wav,0
section_00_0059.wav,section_00_target_0059.wav,0
section_00_0060.wav,section_00_source_0060.wav,1
section_00_0061.wav,section_00_source_0061.wav,0
section_00_0062.wav,section_00_source_0062.wav,0
section_00_0063.wav,section_00_target_0063.wav,1
section_00_0064.wav,section_00_target_0064.wav,0
section_00_0065.wav,section_00_source_0065.wav,0
section_00_0066.wav,section_00_source_0066.wav,1
section_00_0067.wav,section_00_target_0067.wav,0
section_00_0068.wav,section_00_target_0068.wav,0
section_00_0069.wav,section_00_target_0069.wav,0
section_00_0070.wav,section_00_source_0070.wav,1
section_00_0071.wav,section_00_source_0071.wav,1
section_00_0072.wav,section_00_target_0072.wav,1
section_00_0073.wav,section_00_source_0073.wav,1
section_00_0074.wav,section_00_target_0074.wav,0
section_00_0075.wav,section_00_source_0075.wav,0
section_00_0076.wav,section_00_source_0076.wav,1
section_00_0077.wav,section_00_source_0077.wav,0
section_00_0078.wav,section_00_source_0078.wav,1
section_00_0079.wav,section_00_target_0079.wav,1
section_00_0080.wav,section_00_source_0080.wav,1
section_00_0081.wav,section_00_source_0081.wav,1
section_00_0082.wav,section_00_target_0082.wav,1
section_00_0083.wav,section_00_target_0083.wav,1
section_00_0084.wav,section_00_source_0084.wav,0
section_00_0085.wav,section_00_target_0085.wav,1
section_00_0086.wav,section_00_target_0086.wav,1
section_00_0087.wav,section_00_target_0087.wav,0
section_00_0088.wav,section_00_source_0088.wav,1
section_00_0089.wav,section_00_source_0089.wav,1
section_00_0090.wav,section_00_source_0090.wav,0
section_00_0091.wav,section_00_source_0091.wav,1
section_00_0092.wav,section_00_target_0092.wav,0
section_00_0093.wav,section_00_target_0093.wav,1
section_00_0094.wav,section_00_target_0094.wav,0
section_00_0095.wav,section_00_source_0095.wav,0
section_00_0096.wav,section_00_target_0096.wav,0
section_00_0097.wav,section_00_target_0097.wav,1
section_00_0098.wav,section_00_source_0098.wav,0
section_00_0099.wav,section_00_source_0099.wav,1
section_00_0100.wav,section_00_source_0100.wav,0
section_00_0101.wav,section_00_target_0101.wav,1
section_00_0102.wav,section_00_source_0102.wav,1
section_00_0103.wav,section_00_source_0103.wav,1
section_00_0104.wav,section_00_target_0104.wav,1
section_00_0105.wav,section_00_source_0105.wav,1
section_00_0106.wav,section_00_source_0106.wav,0
section_00_0107.wav,section_00_source_0107.wav,0
section_00_0108.wav,section_00_target_0108.wav,1
section_00_0109.wav,section_00_target_0109.wav,1
section_00_0110.wav,section_00_source_0110.wav,1
section_00_0111.wav,section_00_target_0111.wav,1
section_00_0112.wav,section_00_target_0112.wav,1
section_00_0113.wav,section_00_target_0113.wav,0
section_00_0114.wav,section_00_source_0114.wav,1
section_00_0115.wav,section_00_target_0115.wav,1
section_00_0116.wav,section_00_source_0116.wav,1
section_00_0117.wav,section_00_target_0117.wav,0
section_00_0118.wav,section_00_source_0118.wav,1
section_00_0119.wav,section_00_source_0119.wav,1
section_00_0120.wav,section_00_source_0120.wav,1
section_00_0121.wav,section_00_target_0121.wav,0
section_00_0122.wav,section_00_target_0122.wav,1
section_00_0123.wav,section_00_target_0123.wav,1
section_00_0124.wav,section_00_target_0124.wav,0
section_00_0125.wav,section_00_target_0125.wav,0
section_00_0126.wav,section_00_target_0126.wav,0
section_00_0127.wav,section_00_source_0127.wav,0
section_00_0128.wav,section_00_target_0128.wav,0
section_00_0129.wav,section_00_source_0129.wav,1
section_00_0130.wav,section_00_source_0130.wav,1
section_00_0131.wav,section_00_target_0131.wav,0
section_00_0132.wav,section_00_target_0132.wav,0
section_00_0133.wav,section_00_target_0133.wav,1
section_00_0134.wav,section_00_source_0134.wav,0
section_00_0135.wav,section_00_source_0135.wav,0
section_00_0136.wav,section_00_target_0136.wav,0
section_00_0137.wav,section_00_source_0137.wav,1
section_00_0138.wav,section_00_source_0138.wav,1
section_00_0139.wav,section_00_target_0139.wav,0
section_00_0140.wav,section_00_source_0140.wav,0
section_00_0141.wav,section_00_target_0141.wav,0
section_00_0142.wav,section_00_target_0142.wav,0
section_00_0143.wav,section_00_target_0143.wav,0
section_00_0144.wav,section_00_target_0144.wav,1
section_00_0145.wav,section_00_target_0145.wav,1
section_00_0146.wav,section_00_target_0146.wav,1
section_00_0147.wav,section_00_target_0147.wav,0
section_00_0148.wav,section_00_source_0148.wav,1
section_00_0149.wav,section_00_target_0149.wav,0
section_00_0150.wav,section_00_source_0150.wav,0
section_00_0151.wav,section_00_target_0151.wav,1
section_00_0152.wav,section_00_source_0152.wav,0
section_00_0153.wav,section_00_source_0153.wav,1
section_00_0154.wav,section_00_source_0154.wav,0
section_00_0155.wav,section_00_source_0155.wav,0
section_00_0156.wav,section_00_source_0156.wav,1
section_00_0157.wav,section_00_source_0157.wav,0
section_00_0158.wav,section_00_target_0158.wav,0
section_00_0159.wav,section_00_target_0159.wav,1
section_00_0160.wav,section_00_target_0160.wav,1
section_00_0161.wav,section_00_source_0161.wav,0
section_00_0162.wav,section_00_target_0162.wav,1
section_00_0163.wav,section_00_source_0163.wav,0
section_00_0164.wav,section_00_source_0164.wav,1
section_00_0165.wav,section_00_source_0165.wav,0
section_00_0166.wav,section_00_source_0166.wav,0
section_00_0167.wav,section_00_source_0167.wav,1
section_00_0168.wav,section_00_target_0168.wav,1
section_00_0169.wav,section_00_target_0169.wav,1
section_00_0170.wav,section_00_source_0170.wav,0
section_00_0171.wav,section_00_target_0171.wav,0
section_00_0172.wav,section_00_target_0172.wav,1
section_00_0173.wav,section_00_target_0173.wav,0
section_00_0174.wav,section_00_source_0174.wav,0
section_00_0175.wav,section_00_target_0175.wav,1
section_00_0176.wav,section_00_target_0176.wav,0
section_00_0177.wav,section_00_source_0177.wav,0
section_00_0178.wav,section_00_target_0178.wav,0
section_00_0179.wav,section_00_target_0179.wav,1
section_00_0180.wav,section_00_target_0180.wav,1
section_00_0181.wav,section_00_source_0181.wav,1
section_00_0182.wav,section_00_source_0182.wav,1
section_00_0183.wav,section_00_source_0183.wav,1
section_00_0184.wav,section_00_target_0184.wav,0
section_00_0185.wav,section_00_target_0185.wav,0
section_00_0186.wav,section_00_source_0186.wav,1
section_00_0187.wav,section_00_target_0187.wav,1
section_00_0188.wav,section_00_source_0188.wav,1
section_00_0189.wav,section_00_source_0189.wav,1
section_00_0190.wav,section_00_target_0190.wav,0
section_00_0191.wav,section_00_source_0191.wav,1
section_00_0192.wav,section_00_target_0192.wav,1
section_00_0193.wav,section_00_source_0193.wav,0
section_00_0194.wav,section_00_target_0194.wav,0
section_00_0195.wav,section_00_target_0195.wav,0
section_00_0196.wav,section_00_target_0196.wav,1
section_00_0197.wav,section_00_source_0197.wav,0
section_00_0198.wav,section_00_source_0198.wav,1
section_00_0199.wav,section_00_source_0199.wav,1
BandSealer
section_00_0001.wav,section_00_source_0001.wav,1
section_00_0002.wav,section_00_source_0002.wav,0
section_00_0003.wav,section_00_source_0003.wav,1
section_00_0004.wav,section_00_source_0004.wav,0
section_00_0005.wav,section_00_source_0005.wav,0
section_00_0006.wav,section_00_source_0006.wav,0
section_00_0007.wav,section_00_source_0007.wav,0
section_00_0008.wav,section_00_source_0008.wav,1
section_00_0009.wav,section_00_source_0009.wav,0
section_00_0010.wav,section_00_target_0010.wav,1
section_00_0011.wav,section_00_source_0011.wav,1
section_00_0012.wav,section_00_source_0012.wav,1
section_00_0013.wav,section_00_target_0013.wav,0
section_00_0014.wav,section_00_source_0014.wav,1
section_00_0015.wav,section_00_target_0015.wav,0
section_00_0016.wav,section_00_source_0016.wav,1
section_00_0017.wav,section_00_target_0017.wav,1
section_00_0018.wav,section_00_source_0018.wav,0
section_00_0019.wav,section_00_target_0019.wav,0
section_00_0020.wav,section_00_target_0020.wav,0
section_00_0021.wav,section_00_source_0021.wav,0
section_00_0022.wav,section_00_source_0022.wav,0
section_00_0023.wav,section_00_target_0023.wav,1
section_00_0024.wav,section_00_source_0024.wav,0
section_00_0025.wav,section_00_source_0025.wav,1
section_00_0026.wav,section_00_source_0026.wav,0
section_00_0027.wav,section_00_target_0027.wav,0
section_00_0028.wav,section_00_source_0028.wav,0
section_00_0029.wav,section_00_target_0029.wav,0
section_00_0030.wav,section_00_target_0030.wav,1
section_00_0031.wav,section_00_target_0031.wav,1
section_00_0032.wav,section_00_target_0032.wav,1
section_00_0033.wav,section_00_source_0033.wav,1
section_00_0034.wav,section_00_source_0034.wav,0
section_00_0035.wav,section_00_target_0035.wav,1
section_00_0036.wav,section_00_source_0036.wav,1
section_00_0037.wav,section_00_source_0037.wav,0
section_00_0038.wav,section_00_source_0038.wav,0
section_00_0039.wav,section_00_target_0039.wav,0
section_00_0040.wav,section_00_source_0040.wav,1
section_00_0041.wav,section_00_target_0041.wav,0
section_00_0042.wav,section_00_source_0042.wav,1
section_00_0043.wav,section_00_source_0043.wav,1
section_00_0044.wav,section_00_source_0044.wav,1
section_00_0045.wav,section_00_source_0045.wav,1
section_00_0046.wav,section_00_source_0046.wav,0
section_00_0047.wav,section_00_source_0047.wav,0
section_00_0048.wav,section_00_target_0048.wav,1
section_00_0049.wav,section_00_source_0049.wav,1
section_00_0050.wav,section_00_target_0050.wav,0
section_00_0051.wav,section_00_source_0051.wav,1
section_00_0052.wav,section_00_target_0052.wav,1
section_00_0053.wav,section_00_target_0053.wav,1
section_00_0054.wav,section_00_target_0054.wav,1
section_00_0055.wav,section_00_source_0055.wav,1
section_00_0056.wav,section_00_target_0056.wav,0
section_00_0057.wav,section_00_target_0057.wav,1
section_00_0058.wav,section_00_target_0058.wav,1
section_00_0059.wav,section_00_target_0059.wav,0
section_00_0060.wav,section_00_target_0060.wav,1
section_00_0061.wav,section_00_target_0061.wav,0
section_00_0062.wav,section_00_target_0062.wav,1
section_00_0063.wav,section_00_target_0063.wav,1
section_00_0064.wav,section_00_source_0064.wav,0
section_00_0065.wav,section_00_source_0065.wav,1
section_00_0066.wav,section_00_target_0066.wav,0
section_00_0067.wav,section_00_source_0067.wav,0
section_00_0068.wav,section_00_target_0068.wav,0
section_00_0069.wav,section_00_target_0069.wav,0
section_00_0070.wav,section_00_source_0070.wav,1
section_00_0071.wav,section_00_target_0071.wav,1
section_00_0072.wav,section_00_source_0072.wav,0
section_00_0073.wav,section_00_source_0073.wav,1
section_00_0074.wav,section_00_source_0074.wav,1
section_00_0075.wav,section_00_source_0075.wav,0
section_00_0076.wav,section_00_target_0076.wav,1
section_00_0077.wav,section_00_target_0077.wav,1
section_00_0078.wav,section_00_target_0078.wav,1
section_00_0079.wav,section_00_source_0079.wav,1
section_00_0080.wav,section_00_target_0080.wav,1
section_00_0081.wav,section_00_source_0081.wav,0
section_00_0082.wav,section_00_target_0082.wav,0
section_00_0083.wav,section_00_target_0083.wav,1
section_00_0084.wav,section_00_target_0084.wav,1
section_00_0085.wav,section_00_target_0085.wav,0
section_00_0086.wav,section_00_target_0086.wav,1
section_00_0087.wav,section_00_source_0087.wav,1
section_00_0088.wav,section_00_source_0088.wav,1
section_00_0089.wav,section_00_source_0089.wav,1
section_00_0090.wav,section_00_target_0090.wav,1
section_00_0091.wav,section_00_source_0091.wav,1
section_00_0092.wav,section_00_source_0092.wav,0
section_00_0093.wav,section_00_target_0093.wav,0
section_00_0094.wav,section_00_target_0094.wav,1
section_00_0095.wav,section_00_source_0095.wav,0
section_00_0096.wav,section_00_source_0096.wav,0
section_00_0097.wav,section_00_source_0097.wav,1
section_00_0098.wav,section_00_target_0098.wav,1
section_00_0099.wav,section_00_target_0099.wav,0
section_00_0100.wav,section_00_target_0100.wav,1
section_00_0101.wav,section_00_target_0101.wav,1
section_00_0102.wav,section_00_target_0102.wav,0
section_00_0103.wav,section_00_source_0103.wav,0
section_00_0104.wav,section_00_source_0104.wav,1
section_00_0105.wav,section_00_target_0105.wav,0
section_00_0106.wav,section_00_source_0106.wav,0
section_00_0107.wav,section_00_target_0107.wav,1
section_00_0108.wav,section_00_target_0108.wav,1
section_00_0109.wav,section_00_source_0109.wav,0
section_00_0110.wav,section_00_target_0110.wav,1
section_00_0111.wav,section_00_source_0111.wav,0
section_00_0112.wav,section_00_target_0112.wav,0
section_00_0113.wav,section_00_target_0113.wav,1
section_00_0114.wav,section_00_source_0114.wav,0
section_00_0115.wav,section_00_target_0115.wav,1
section_00_0116.wav,section_00_target_0116.wav,1
section_00_0117.wav,section_00_source_0117.wav,0
section_00_0118.wav,section_00_target_0118.wav,1
section_00_0119.wav,section_00_source_0119.wav,1
section_00_0120.wav,section_00_target_0120.wav,1
section_00_0121.wav,section_00_target_0121.wav,0
section_00_0122.wav,section_00_target_0122.wav,0
section_00_0123.wav,section_00_target_0123.wav,0
section_00_0124.wav,section_00_source_0124.wav,0
section_00_0125.wav,section_00_target_0125.wav,0
section_00_0126.wav,section_00_source_0126.wav,1
section_00_0127.wav,section_00_target_0127.wav,0
section_00_0128.wav,section_00_target_0128.wav,1
section_00_0129.wav,section_00_target_0129.wav,0
section_00_0130.wav,section_00_source_0130.wav,0
section_00_0131.wav,section_00_target_0131.wav,0
section_00_0132.wav,section_00_target_0132.wav,0
section_00_0133.wav,section_00_source_0133.wav,0
section_00_0134.wav,section_00_target_0134.wav,0
section_00_0135.wav,section_00_target_0135.wav,0
section_00_0136.wav,section_00_source_0136.wav,1
section_00_0137.wav,section_00_target_0137.wav,0
section_00_0138.wav,section_00_target_0138.wav,1
section_00_0139.wav,section_00_source_0139.wav,1
section_00_0140.wav,section_00_source_0140.wav,1
section_00_0141.wav,section_00_source_0141.wav,0
section_00_0142.wav,section_00_source_0142.wav,1
section_00_0143.wav,section_00_source_0143.wav,1
section_00_0144.wav,section_00_source_0144.wav,1
section_00_0145.wav,section_00_target_0145.wav,0
section_00_0146.wav,section_00_source_0146.wav,0
section_00_0147.wav,section_00_source_0147.wav,1
section_00_0148.wav,section_00_source_0148.wav,1
section_00_0149.wav,section_00_source_0149.wav,0
section_00_0150.wav,section_00_source_0150.wav,0
section_00_0151.wav,section_00_target_0151.wav,0
section_00_0152.wav,section_00_target_0152.wav,0
section_00_0153.wav,section_00_source_0153.wav,1
section_00_0154.wav,section_00_target_0154.wav,1
section_00_0155.wav,section_00_target_0155.wav,1
section_00_0156.wav,section_00_target_0156.wav,0
section_00_0157.wav,section_00_target_0157.wav,0
section_00_0158.wav,section_00_source_0158.wav,1
section_00_0159.wav,section_00_target_0159.wav,0
section_00_0160.wav,section_00_source_0160.wav,1
section_00_0161.wav,section_00_source_0161.wav,1
section_00_0162.wav,section_00_target_0162.wav,1
section_00_0163.wav,section_00_target_0163.wav,0
section_00_0164.wav,section_00_target_0164.wav,0
